time,y,x,band,spatial_ref,Corn3_starfm_predictions_modis_landsat_catd
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
2022-06-13,NA,NA,NA,NA,NA
