time,y,x,band,spatial_ref,Corn2_starfm_predictions_modis_landsat_catd
2022-06-07,4218610.0,628490.0,1.0,0.0,22.967473144531255
2022-06-07,4218870.0,628730.0,1.0,0.0,23.94235717773438
2022-06-07,4218310.0,628710.0,1.0,0.0,NA
2022-06-07,4218390.0,628630.0,1.0,0.0,22.648259277343755
2022-06-07,4218550.0,628550.0,1.0,0.0,22.426640625000005
2022-06-07,4218730.0,628550.0,1.0,0.0,22.89310180664063
2022-06-07,4218610.0,628670.0,1.0,0.0,23.61459838867188
2022-06-07,4218730.0,628710.0,1.0,0.0,23.668156738281255
2022-06-07,4218730.0,628730.0,1.0,0.0,23.833989257812505
2022-06-07,4218390.0,628530.0,1.0,0.0,23.00601684570313
2022-06-07,4218770.0,628710.0,1.0,0.0,23.37515747070313
2022-06-07,4218390.0,628670.0,1.0,0.0,21.275456542968755
2022-06-07,4218310.0,628630.0,1.0,0.0,23.046940917968755
2022-06-07,4218270.0,628530.0,1.0,0.0,24.11789428710938
2022-06-07,4218310.0,628670.0,1.0,0.0,24.171940917968755
2022-06-07,4218830.0,628610.0,1.0,0.0,22.19321166992188
2022-06-07,4218590.0,628670.0,1.0,0.0,23.37381469726563
2022-06-07,4218410.0,628630.0,1.0,0.0,22.72153198242188
2022-06-07,4218730.0,628570.0,1.0,0.0,23.08572875976563
2022-06-07,4218350.0,628730.0,1.0,0.0,22.56174194335938
2022-06-07,4218330.0,628590.0,1.0,0.0,23.16953002929688
2022-06-07,4218610.0,628710.0,1.0,0.0,23.295842285156255
2022-06-07,4218430.0,628630.0,1.0,0.0,22.80649291992188
2022-06-07,4218630.0,628670.0,1.0,0.0,22.57053100585938
2022-06-07,4218690.0,628730.0,1.0,0.0,24.70419799804688
2022-06-07,4218410.0,628530.0,1.0,0.0,21.35348999023438
2022-06-07,4218530.0,628550.0,1.0,0.0,22.63974487304688
2022-06-07,4218330.0,628750.0,1.0,0.0,24.648991699218755
2022-06-07,4218810.0,628610.0,1.0,0.0,22.169011230468755
2022-06-07,4218290.0,628670.0,1.0,0.0,NA
2022-06-07,4218430.0,628590.0,1.0,0.0,21.00778686523438
2022-06-07,4218850.0,628490.0,1.0,0.0,20.783024902343755
2022-06-07,4218910.0,628510.0,1.0,0.0,NA
2022-06-07,4218750.0,628570.0,1.0,0.0,22.92307006835938
2022-06-07,4218930.0,628610.0,1.0,0.0,NA
2022-06-07,4218930.0,628510.0,1.0,0.0,NA
2022-06-07,4218710.0,628550.0,1.0,0.0,23.009831542968755
2022-06-07,4218670.0,628550.0,1.0,0.0,23.44186889648438
2022-06-07,4218370.0,628630.0,1.0,0.0,22.858769531250005
2022-06-07,4218910.0,628710.0,1.0,0.0,23.46683227539063
2022-06-07,4218550.0,628670.0,1.0,0.0,23.138066406250005
2022-06-07,4218870.0,628610.0,1.0,0.0,22.42209350585938
2022-06-07,4218370.0,628530.0,1.0,0.0,23.486516113281255
2022-06-07,4218570.0,628550.0,1.0,0.0,23.01669799804688
2022-06-07,4218530.0,628670.0,1.0,0.0,23.246098632812505
2022-06-07,4218890.0,628730.0,1.0,0.0,23.20486938476563
2022-06-07,4218690.0,628550.0,1.0,0.0,23.886357421875005
2022-06-07,4218730.0,628750.0,1.0,0.0,22.93411743164063
2022-06-07,4218330.0,628630.0,1.0,0.0,22.117009277343755
2022-06-07,4218250.0,628530.0,1.0,0.0,18.77103149414063
2022-06-07,4218350.0,628670.0,1.0,0.0,22.850407714843755
2022-06-07,4218890.0,628490.0,1.0,0.0,NA
2022-06-07,4218890.0,628610.0,1.0,0.0,22.228520507812505
2022-06-07,4218590.0,628550.0,1.0,0.0,22.917607421875005
2022-06-07,4218370.0,628710.0,1.0,0.0,20.955876464843755
2022-06-07,4218910.0,628490.0,1.0,0.0,NA
2022-06-07,4218910.0,628610.0,1.0,0.0,23.54031860351563
2022-06-07,4218550.0,628730.0,1.0,0.0,20.55472290039063
2022-06-07,4218350.0,628590.0,1.0,0.0,22.191716308593755
2022-06-07,4218930.0,628710.0,1.0,0.0,25.55960571289063
2022-06-07,4218570.0,628670.0,1.0,0.0,22.63626586914063
2022-06-07,4218330.0,628670.0,1.0,0.0,22.042119140625005
2022-06-07,4218350.0,628750.0,1.0,0.0,23.146794433593755
2022-06-07,4218390.0,628590.0,1.0,0.0,22.481755371093755
2022-06-07,4218370.0,628670.0,1.0,0.0,21.823247070312505
2022-06-07,4218850.0,628610.0,1.0,0.0,23.075017089843755
2022-06-07,4218510.0,628670.0,1.0,0.0,22.343571777343755
2022-06-07,4218390.0,628710.0,1.0,0.0,22.10971557617188
2022-06-07,4218350.0,628490.0,1.0,0.0,20.525212402343755
2022-06-07,4218350.0,628630.0,1.0,0.0,22.361516113281255
2022-06-07,4218950.0,628510.0,1.0,0.0,NA
2022-06-07,4218670.0,628730.0,1.0,0.0,22.40042602539063
2022-06-07,4218350.0,628530.0,1.0,0.0,24.177495117187505
2022-06-07,4218410.0,628590.0,1.0,0.0,22.47348510742188
2022-06-07,4218470.0,628730.0,1.0,0.0,22.488164062500005
2022-06-07,4218750.0,628550.0,1.0,0.0,22.05069458007813
2022-06-07,4218790.0,628570.0,1.0,0.0,20.831730957031255
2022-06-07,4218650.0,628490.0,1.0,0.0,23.586918945312505
2022-06-07,4218330.0,628530.0,1.0,0.0,23.074345703125005
2022-06-07,4218330.0,628550.0,1.0,0.0,24.57101928710938
2022-06-07,4218930.0,628650.0,1.0,0.0,NA
2022-06-07,4218830.0,628510.0,1.0,0.0,21.37222778320313
2022-06-07,4218810.0,628550.0,1.0,0.0,22.63882934570313
2022-06-07,4218910.0,628650.0,1.0,0.0,24.177067871093755
2022-06-07,4218730.0,628670.0,1.0,0.0,23.999028320312505
2022-06-07,4218470.0,628670.0,1.0,0.0,23.080388183593755
2022-06-07,4218310.0,628590.0,1.0,0.0,22.25729858398438
2022-06-07,4218710.0,628610.0,1.0,0.0,21.485417480468755
2022-06-07,4218310.0,628750.0,1.0,0.0,NA
2022-06-07,4218430.0,628710.0,1.0,0.0,20.681279296875005
2022-06-07,4218450.0,628590.0,1.0,0.0,21.880009765625005
2022-06-07,4218490.0,628630.0,1.0,0.0,21.005009765625005
2022-06-07,4218470.0,628530.0,1.0,0.0,21.562260742187505
2022-06-07,4218690.0,628610.0,1.0,0.0,23.73953735351563
2022-06-07,4218470.0,628750.0,1.0,0.0,23.268803710937505
2022-06-07,4218790.0,628670.0,1.0,0.0,22.741154785156255
2022-06-07,4218810.0,628510.0,1.0,0.0,20.60880004882813
2022-06-07,4218470.0,628590.0,1.0,0.0,21.33859741210938
2022-06-07,4218890.0,628650.0,1.0,0.0,24.00735961914063
2022-06-07,4218830.0,628490.0,1.0,0.0,22.09750854492188
2022-06-07,4218830.0,628550.0,1.0,0.0,23.63419067382813
2022-06-07,4218630.0,628730.0,1.0,0.0,21.827702636718755
2022-06-07,4218770.0,628670.0,1.0,0.0,23.794987792968755
2022-06-07,4218370.0,628750.0,1.0,0.0,23.349309082031255
2022-06-07,4218670.0,628610.0,1.0,0.0,24.23788940429688
2022-06-07,4218530.0,628630.0,1.0,0.0,22.673466796875005
2022-06-07,4218930.0,628490.0,1.0,0.0,NA
2022-06-07,4218510.0,628630.0,1.0,0.0,22.953862304687505
2022-06-07,4218470.0,628550.0,1.0,0.0,22.49551879882813
2022-06-07,4218750.0,628670.0,1.0,0.0,23.652043457031255
2022-06-07,4218710.0,628670.0,1.0,0.0,22.23630249023438
2022-06-07,4218850.0,628510.0,1.0,0.0,22.15616333007813
2022-06-07,4218390.0,628490.0,1.0,0.0,20.756352539062505
2022-06-07,4218850.0,628730.0,1.0,0.0,25.593693847656255
2022-06-07,4218450.0,628630.0,1.0,0.0,22.536198730468755
2022-06-07,4218710.0,628750.0,1.0,0.0,24.33597290039063
2022-06-07,4218670.0,628670.0,1.0,0.0,21.59293090820313
2022-06-07,4218410.0,628710.0,1.0,0.0,21.74948608398438
2022-06-07,4218770.0,628550.0,1.0,0.0,22.251835937500005
2022-06-07,4218770.0,628610.0,1.0,0.0,22.75937377929688
2022-06-07,4218950.0,628610.0,1.0,0.0,NA
2022-06-07,4218590.0,628710.0,1.0,0.0,24.35648071289063
2022-06-07,4218650.0,628670.0,1.0,0.0,22.255192871093755
2022-06-07,4218530.0,628490.0,1.0,0.0,22.853459472656255
2022-06-07,4218490.0,628670.0,1.0,0.0,23.620305175781255
2022-06-07,4218510.0,628550.0,1.0,0.0,23.333195800781255
2022-06-07,4218290.0,628490.0,1.0,0.0,19.311467285156255
2022-06-07,4218790.0,628610.0,1.0,0.0,22.329838867187505
2022-06-07,4218890.0,628510.0,1.0,0.0,NA
2022-06-07,4218870.0,628510.0,1.0,0.0,20.918461914062505
2022-06-07,4218270.0,628670.0,1.0,0.0,NA
2022-06-07,4218750.0,628610.0,1.0,0.0,21.866459960937505
2022-06-07,4218770.0,628570.0,1.0,0.0,22.543034667968755
2022-06-07,4218290.0,628710.0,1.0,0.0,NA
2022-06-07,4218450.0,628530.0,1.0,0.0,21.14426147460938
2022-06-07,4218490.0,628550.0,1.0,0.0,22.43411743164063
2022-06-07,4218790.0,628550.0,1.0,0.0,20.35159790039063
2022-06-07,4218590.0,628750.0,1.0,0.0,21.87637817382813
2022-06-07,4218490.0,628730.0,1.0,0.0,22.385075683593755
2022-06-07,4218950.0,628650.0,1.0,0.0,NA
2022-06-07,4218430.0,628490.0,1.0,0.0,22.282170410156255
2022-06-07,4218710.0,628570.0,1.0,0.0,22.361821289062505
2022-06-07,4218470.0,628630.0,1.0,0.0,22.193364257812505
2022-06-07,4218250.0,628670.0,1.0,0.0,NA
2022-06-07,4218690.0,628670.0,1.0,0.0,22.282841796875005
2022-06-07,4218730.0,628610.0,1.0,0.0,22.105107421875005
2022-06-07,4218650.0,628550.0,1.0,0.0,23.697575683593755
2022-06-07,4218950.0,628710.0,1.0,0.0,22.383427734375005
2022-06-07,4218430.0,628530.0,1.0,0.0,21.35843383789063
2022-06-07,4218510.0,628490.0,1.0,0.0,23.08621704101563
2022-06-07,4218310.0,628530.0,1.0,0.0,22.216130371093755
2022-06-07,4218910.0,628690.0,1.0,0.0,24.601384277343755
2022-06-07,4218650.0,628710.0,1.0,0.0,22.62009155273438
2022-06-07,4218430.0,628650.0,1.0,0.0,20.84152709960938
2022-06-07,4218430.0,628730.0,1.0,0.0,22.057500000000005
2022-06-07,4218530.0,628750.0,1.0,0.0,23.83914672851563
2022-06-07,4218290.0,628510.0,1.0,0.0,17.76120483398438
2022-06-07,4218770.0,628730.0,1.0,0.0,23.83517944335938
2022-06-07,4218930.0,628590.0,1.0,0.0,NA
2022-06-07,4218390.0,628510.0,1.0,0.0,19.41141235351563
2022-06-07,4218510.0,628510.0,1.0,0.0,22.40567504882813
2022-06-07,4218550.0,628650.0,1.0,0.0,22.409062500000005
2022-06-07,4218270.0,628650.0,1.0,0.0,NA
2022-06-07,4218250.0,628550.0,1.0,0.0,NA
2022-06-07,4218750.0,628490.0,1.0,0.0,22.863225097656255
2022-06-07,4218410.0,628570.0,1.0,0.0,18.85483276367188
2022-06-07,4218270.0,628750.0,1.0,0.0,NA
2022-06-07,4218850.0,628630.0,1.0,0.0,23.16495239257813
2022-06-07,4218770.0,628490.0,1.0,0.0,21.313176269531255
2022-06-07,4218770.0,628590.0,1.0,0.0,23.166386718750005
2022-06-07,4218850.0,628710.0,1.0,0.0,22.473393554687505
2022-06-07,4218790.0,628730.0,1.0,0.0,23.308903808593755
2022-06-07,4218530.0,628690.0,1.0,0.0,22.092351074218755
2022-06-07,4218630.0,628710.0,1.0,0.0,23.19394409179688
2022-06-07,4218890.0,628530.0,1.0,0.0,NA
2022-06-07,4218590.0,628590.0,1.0,0.0,23.138615722656255
2022-06-07,4218530.0,628650.0,1.0,0.0,23.992131347656255
2022-06-07,4218870.0,628630.0,1.0,0.0,25.014836425781255
2022-06-07,4218630.0,628590.0,1.0,0.0,24.48013793945313
2022-06-07,4218510.0,628690.0,1.0,0.0,23.04898559570313
2022-06-07,4218830.0,628750.0,1.0,0.0,23.25211059570313
2022-06-07,4218950.0,628590.0,1.0,0.0,NA
2022-06-07,4218750.0,628590.0,1.0,0.0,22.323063964843755
2022-06-07,4218670.0,628530.0,1.0,0.0,23.747868652343755
2022-06-07,4218370.0,628570.0,1.0,0.0,20.415654296875005
2022-06-07,4218730.0,628690.0,1.0,0.0,21.92722045898438
2022-06-07,4218410.0,628650.0,1.0,0.0,22.619450683593755
2022-06-07,4218470.0,628690.0,1.0,0.0,22.55283081054688
2022-06-07,4218810.0,628690.0,1.0,0.0,22.414433593750005
2022-06-07,4218270.0,628550.0,1.0,0.0,22.350834960937505
2022-06-07,4218250.0,628610.0,1.0,0.0,NA
2022-06-07,4218390.0,628570.0,1.0,0.0,22.536320800781255
2022-06-07,4218590.0,628650.0,1.0,0.0,24.34500610351563
2022-06-07,4218530.0,628570.0,1.0,0.0,23.61197387695313
2022-06-07,4218530.0,628510.0,1.0,0.0,23.831853027343755
2022-06-07,4218290.0,628650.0,1.0,0.0,NA
2022-06-07,4218650.0,628750.0,1.0,0.0,22.314152832031255
2022-06-07,4218450.0,628490.0,1.0,0.0,20.997441406250005
2022-06-07,4218370.0,628490.0,1.0,0.0,22.39792358398438
2022-06-07,4218830.0,628590.0,1.0,0.0,21.708806152343755
2022-06-07,4218670.0,628710.0,1.0,0.0,22.361271972656255
2022-06-07,4218490.0,628690.0,1.0,0.0,22.56088745117188
2022-06-07,4218870.0,628710.0,1.0,0.0,21.503544921875005
2022-06-07,4218830.0,628630.0,1.0,0.0,23.890385742187505
2022-06-07,4218790.0,628530.0,1.0,0.0,20.695378417968755
2022-06-07,4218870.0,628690.0,1.0,0.0,23.356206054687505
2022-06-07,4218870.0,628530.0,1.0,0.0,21.333012695312505
2022-06-07,4218710.0,628690.0,1.0,0.0,21.676091308593755
2022-06-07,4218570.0,628650.0,1.0,0.0,22.83597290039063
2022-06-07,4218630.0,628570.0,1.0,0.0,23.71695434570313
2022-06-07,4218690.0,628530.0,1.0,0.0,24.35831176757813
2022-06-07,4218910.0,628590.0,1.0,0.0,NA
2022-06-07,4218830.0,628690.0,1.0,0.0,22.520573730468755
2022-06-07,4218490.0,628510.0,1.0,0.0,21.72415649414063
2022-06-07,4218910.0,628530.0,1.0,0.0,NA
2022-06-07,4218270.0,628490.0,1.0,0.0,22.13150512695313
2022-06-07,4218730.0,628530.0,1.0,0.0,22.972050781250005
2022-06-07,4218590.0,628690.0,1.0,0.0,24.10257446289063
2022-06-07,4218450.0,628570.0,1.0,0.0,22.160649414062505
2022-06-07,4218790.0,628750.0,1.0,0.0,23.45456420898438
2022-06-07,4218430.0,628510.0,1.0,0.0,21.54684936523438
2022-06-07,4218610.0,628690.0,1.0,0.0,22.53445922851563
2022-06-07,4218930.0,628530.0,1.0,0.0,NA
2022-06-07,4218910.0,628630.0,1.0,0.0,23.36917602539063
2022-06-07,4218610.0,628570.0,1.0,0.0,23.70065795898438
2022-06-07,4218750.0,628530.0,1.0,0.0,21.56955444335938
2022-06-07,4218850.0,628590.0,1.0,0.0,22.13089477539063
2022-06-07,4218430.0,628750.0,1.0,0.0,22.11270629882813
2022-06-07,4218450.0,628510.0,1.0,0.0,21.507084960937505
2022-06-07,4218930.0,628570.0,1.0,0.0,NA
2022-06-07,4218690.0,628490.0,1.0,0.0,21.539250488281255
2022-06-07,4218550.0,628710.0,1.0,0.0,23.587712402343755
2022-06-07,4218470.0,628650.0,1.0,0.0,23.28708374023438
2022-06-07,4218630.0,628690.0,1.0,0.0,22.89444458007813
2022-06-07,4218710.0,628730.0,1.0,0.0,21.658879394531255
2022-06-07,4218250.0,628490.0,1.0,0.0,22.63107788085938
2022-06-07,4218650.0,628690.0,1.0,0.0,22.90530883789063
2022-06-07,4218490.0,628650.0,1.0,0.0,23.124943847656255
2022-06-07,4218930.0,628630.0,1.0,0.0,NA
2022-06-07,4218310.0,628510.0,1.0,0.0,20.528447265625005
2022-06-07,4218470.0,628570.0,1.0,0.0,22.40811645507813
2022-06-07,4218850.0,628690.0,1.0,0.0,21.74783813476563
2022-06-07,4218830.0,628710.0,1.0,0.0,24.119328613281255
2022-06-07,4218950.0,628630.0,1.0,0.0,NA
2022-06-07,4218810.0,628590.0,1.0,0.0,21.58566772460938
2022-06-07,4218510.0,628570.0,1.0,0.0,23.11905395507813
2022-06-07,4218710.0,628530.0,1.0,0.0,24.099980468750005
2022-06-07,4218430.0,628570.0,1.0,0.0,21.68503295898438
2022-06-07,4218550.0,628690.0,1.0,0.0,22.983159179687505
2022-06-07,4218770.0,628530.0,1.0,0.0,23.43802368164063
2022-06-07,4218610.0,628730.0,1.0,0.0,22.15305053710938
2022-06-07,4218890.0,628590.0,1.0,0.0,23.211491699218755
2022-06-07,4218690.0,628690.0,1.0,0.0,22.659062500000005
2022-06-07,4218570.0,628690.0,1.0,0.0,24.16025268554688
2022-06-07,4218790.0,628590.0,1.0,0.0,22.546574707031255
2022-06-07,4218950.0,628570.0,1.0,0.0,NA
2022-06-07,4218410.0,628510.0,1.0,0.0,18.239750976562505
2022-06-07,4218950.0,628530.0,1.0,0.0,NA
2022-06-07,4218290.0,628730.0,1.0,0.0,NA
2022-06-07,4218610.0,628590.0,1.0,0.0,23.719365234375005
2022-06-07,4218510.0,628730.0,1.0,0.0,23.59518920898438
2022-06-07,4218530.0,628710.0,1.0,0.0,23.298039550781255
2022-06-07,4218550.0,628490.0,1.0,0.0,22.310185546875005
2022-06-07,4218870.0,628590.0,1.0,0.0,22.413762207031255
2022-06-07,4218450.0,628650.0,1.0,0.0,23.201420898437505
2022-06-07,4218510.0,628650.0,1.0,0.0,23.13473999023438
2022-06-07,4218890.0,628630.0,1.0,0.0,24.09378540039063
2022-06-07,4218470.0,628510.0,1.0,0.0,22.19241821289063
2022-06-07,4218670.0,628690.0,1.0,0.0,21.946232910156255
2022-06-07,4218550.0,628750.0,1.0,0.0,22.934880371093755
2022-06-07,4218950.0,628730.0,1.0,0.0,21.92526733398438
2022-06-07,4218310.0,628730.0,1.0,0.0,NA
2022-06-07,4218490.0,628570.0,1.0,0.0,22.11404907226563
2022-06-07,4218250.0,628650.0,1.0,0.0,NA
2022-06-07,4218850.0,628750.0,1.0,0.0,22.88144409179688
2022-06-07,4218870.0,628570.0,1.0,0.0,22.24759399414063
2022-06-07,4218550.0,628510.0,1.0,0.0,24.130314941406255
2022-06-07,4218350.0,628610.0,1.0,0.0,22.56680786132813
2022-06-07,4218390.0,628690.0,1.0,0.0,22.12326538085938
2022-06-07,4218590.0,628730.0,1.0,0.0,22.388798828125005
2022-06-07,4218270.0,628510.0,1.0,0.0,22.82291137695313
2022-06-07,4218310.0,628550.0,1.0,0.0,27.30612670898438
2022-06-07,4218570.0,628710.0,1.0,0.0,23.49197875976563
2022-06-07,4218330.0,628730.0,1.0,0.0,22.668645019531255
2022-06-07,4218590.0,628510.0,1.0,0.0,23.71866333007813
2022-06-07,4218650.0,628650.0,1.0,0.0,22.551518554687505
2022-06-07,4218330.0,628610.0,1.0,0.0,22.23337280273438
2022-06-07,4218770.0,628630.0,1.0,0.0,22.509404296875005
2022-06-07,4218330.0,628570.0,1.0,0.0,24.260441894531255
2022-06-07,4218410.0,628690.0,1.0,0.0,21.620610351562505
2022-06-07,4218570.0,628490.0,1.0,0.0,22.63193237304688
2022-06-07,4218850.0,628530.0,1.0,0.0,20.908269042968755
2022-06-07,4218570.0,628590.0,1.0,0.0,22.55716430664063
2022-06-07,4218250.0,628590.0,1.0,0.0,NA
2022-06-07,4218330.0,628490.0,1.0,0.0,19.987004394531255
2022-06-07,4218650.0,628530.0,1.0,0.0,23.746098632812505
2022-06-07,4218750.0,628690.0,1.0,0.0,22.72061645507813
2022-06-07,4218310.0,628610.0,1.0,0.0,23.443486328125005
2022-06-07,4218470.0,628490.0,1.0,0.0,21.80655395507813
2022-06-07,4218790.0,628630.0,1.0,0.0,21.324223632812505
2022-06-07,4218410.0,628750.0,1.0,0.0,22.311345214843755
2022-06-07,4218550.0,628570.0,1.0,0.0,22.709660644531255
2022-06-07,4218250.0,628750.0,1.0,0.0,NA
2022-06-07,4218350.0,628510.0,1.0,0.0,18.53317749023438
2022-06-07,4218630.0,628530.0,1.0,0.0,23.959538574218755
2022-06-07,4218670.0,628590.0,1.0,0.0,23.455937500000005
2022-06-07,4218790.0,628690.0,1.0,0.0,22.317814941406255
2022-06-07,4218830.0,628530.0,1.0,0.0,23.32724487304688
2022-06-07,4218930.0,628730.0,1.0,0.0,24.808049316406255
2022-06-07,4218710.0,628490.0,1.0,0.0,22.58102905273438
2022-06-07,4218390.0,628610.0,1.0,0.0,23.344182128906255
2022-06-07,4218890.0,628570.0,1.0,0.0,22.923344726562505
2022-06-07,4218370.0,628610.0,1.0,0.0,23.167668457031255
2022-06-07,4218770.0,628690.0,1.0,0.0,22.813847656250005
2022-06-07,4218350.0,628650.0,1.0,0.0,22.09262573242188
2022-06-07,4218730.0,628630.0,1.0,0.0,20.42575561523438
2022-06-07,4218570.0,628570.0,1.0,0.0,22.713505859375005
2022-06-07,4218610.0,628510.0,1.0,0.0,24.111943359375005
2022-06-07,4218710.0,628590.0,1.0,0.0,22.39389526367188
2022-06-07,4218770.0,628750.0,1.0,0.0,23.951542968750005
2022-06-07,4218650.0,628570.0,1.0,0.0,22.691228027343755
2022-06-07,4218870.0,628750.0,1.0,0.0,24.378117675781255
2022-06-07,4218810.0,628730.0,1.0,0.0,22.148686523437505
2022-06-07,4218330.0,628650.0,1.0,0.0,23.32327758789063
2022-06-07,4218790.0,628490.0,1.0,0.0,21.87259399414063
2022-06-07,4218670.0,628650.0,1.0,0.0,21.37637817382813
2022-06-07,4218450.0,628750.0,1.0,0.0,23.58987915039063
2022-06-07,4218690.0,628750.0,1.0,0.0,23.11893188476563
2022-06-07,4218750.0,628630.0,1.0,0.0,21.893803710937505
2022-06-07,4218310.0,628570.0,1.0,0.0,23.705876464843755
2022-06-07,4218370.0,628650.0,1.0,0.0,21.63211547851563
2022-06-07,4218370.0,628690.0,1.0,0.0,22.95847045898438
2022-06-07,4218650.0,628590.0,1.0,0.0,24.01285278320313
2022-06-07,4218510.0,628710.0,1.0,0.0,23.256840820312505
2022-06-07,4218690.0,628590.0,1.0,0.0,23.843510742187505
2022-06-07,4218810.0,628530.0,1.0,0.0,23.421269531250005
2022-06-07,4218810.0,628630.0,1.0,0.0,22.734379882812505
2022-06-07,4218390.0,628650.0,1.0,0.0,21.69681274414063
2022-06-07,4218330.0,628510.0,1.0,0.0,21.620000000000005
2022-06-07,4218430.0,628690.0,1.0,0.0,21.59482299804688
2022-06-07,4218730.0,628590.0,1.0,0.0,22.25998413085938
2022-06-07,4218890.0,628690.0,1.0,0.0,22.762456054687505
2022-06-07,4218630.0,628650.0,1.0,0.0,23.353398437500005
2022-06-07,4218450.0,628690.0,1.0,0.0,23.157658691406255
2022-06-07,4218350.0,628570.0,1.0,0.0,22.33755981445313
2022-06-07,4218270.0,628610.0,1.0,0.0,NA
2022-06-07,4218850.0,628570.0,1.0,0.0,23.099614257812505
2022-06-07,4218650.0,628730.0,1.0,0.0,22.29941284179688
2022-06-07,4218590.0,628570.0,1.0,0.0,23.482854003906255
2022-06-07,4218290.0,628550.0,1.0,0.0,25.05746948242188
2022-06-07,4218610.0,628650.0,1.0,0.0,23.235844726562505
2022-06-07,4218310.0,628650.0,1.0,0.0,22.429204101562505
2022-06-07,4218910.0,628570.0,1.0,0.0,NA
2022-06-07,4218290.0,628610.0,1.0,0.0,22.972233886718755
2022-06-07,4218370.0,628510.0,1.0,0.0,18.80038940429688
2022-06-07,4218570.0,628510.0,1.0,0.0,22.91556274414063
2022-06-07,4218670.0,628750.0,1.0,0.0,20.711979980468755
2022-06-07,4218590.0,628490.0,1.0,0.0,23.63211547851563
2022-06-07,4218750.0,628730.0,1.0,0.0,24.029301757812505
2022-06-08,4218790.0,628750.0,1.0,0.0,29.921889648437514
2022-06-08,4218590.0,628570.0,1.0,0.0,29.96879516601564
2022-06-08,4218290.0,628530.0,1.0,0.0,29.64073120117189
2022-06-08,4218690.0,628730.0,1.0,0.0,31.11503540039064
2022-06-08,4218810.0,628690.0,1.0,0.0,28.917983398437514
2022-06-08,4218730.0,628590.0,1.0,0.0,28.753554687500014
2022-06-08,4218550.0,628670.0,1.0,0.0,29.62162719726564
2022-06-08,4218810.0,628590.0,1.0,0.0,28.088698730468764
2022-06-08,4218870.0,628750.0,1.0,0.0,30.79667602539064
2022-06-08,4218890.0,628610.0,1.0,0.0,28.73350463867189
2022-06-08,4218430.0,628590.0,1.0,0.0,27.476455078125014
2022-06-08,4218810.0,628610.0,1.0,0.0,28.672500000000014
2022-06-08,4218530.0,628570.0,1.0,0.0,30.095290527343764
2022-06-08,4218510.0,628490.0,1.0,0.0,29.568068847656264
2022-06-08,4218630.0,628670.0,1.0,0.0,29.05607543945314
2022-06-08,4218350.0,628710.0,1.0,0.0,28.14640747070314
2022-06-08,4218390.0,628590.0,1.0,0.0,28.95042358398439
2022-06-08,4218430.0,628750.0,1.0,0.0,28.58299194335939
2022-06-08,4218250.0,628630.0,1.0,0.0,NA
2022-06-08,4218650.0,628670.0,1.0,0.0,28.742507324218764
2022-06-08,4218790.0,628690.0,1.0,0.0,28.81913696289064
2022-06-08,4218610.0,628750.0,1.0,0.0,30.28355346679689
2022-06-08,4218730.0,628690.0,1.0,0.0,28.422438964843764
2022-06-08,4218310.0,628510.0,1.0,0.0,26.99357543945314
2022-06-08,4218770.0,628690.0,1.0,0.0,29.308852539062514
2022-06-08,4218470.0,628570.0,1.0,0.0,28.88029418945314
2022-06-08,4218730.0,628750.0,1.0,0.0,29.418898925781264
2022-06-08,4218250.0,628530.0,1.0,0.0,25.233107910156264
2022-06-08,4218290.0,628490.0,1.0,0.0,25.775832519531264
2022-06-08,4218450.0,628670.0,1.0,0.0,27.554335937500014
2022-06-08,4218890.0,628490.0,1.0,0.0,NA
2022-06-08,4218650.0,628590.0,1.0,0.0,30.50511108398439
2022-06-08,4218650.0,628690.0,1.0,0.0,29.39244018554689
2022-06-08,4218890.0,628510.0,1.0,0.0,NA
2022-06-08,4218630.0,628710.0,1.0,0.0,29.675551757812514
2022-06-08,4218570.0,628570.0,1.0,0.0,29.194716796875014
2022-06-08,4218750.0,628550.0,1.0,0.0,28.544997558593764
2022-06-08,4218530.0,628670.0,1.0,0.0,29.729323730468764
2022-06-08,4218630.0,628550.0,1.0,0.0,30.379836425781264
2022-06-08,4218790.0,628610.0,1.0,0.0,28.830520019531264
2022-06-08,4218870.0,628610.0,1.0,0.0,28.927077636718764
2022-06-08,4218910.0,628490.0,1.0,0.0,NA
2022-06-08,4218490.0,628570.0,1.0,0.0,28.58763061523439
2022-06-08,4218430.0,628510.0,1.0,0.0,28.01469360351564
2022-06-08,4218610.0,628710.0,1.0,0.0,29.772841796875014
2022-06-08,4218690.0,628550.0,1.0,0.0,30.38059936523439
